Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	Time Steps	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	LossQReg	Time	AVG Time Per Epoch
123	189.79362	376.96106	1535.4628	-77.22116	204.32152	128.29263	449.55487	60.359226	191.1923	174.2	614999	304.83337	84.75465	547.85864	-735.81647	-309.60477	0.00036293635	3458.4712	5125.12820148468	41.66770897454363
124	180.10608	299.43292	1613.5537	-89.02186	359.02798	283.01297	922.7135	45.918205	163.32259	185.9	619999	297.63593	89.86093	573.7499	-574.6987	-302.4765	0.00027667824	3286.4685	5164.951568841934	41.65283524990082
125	193.35114	196.17189	750.9869	-57.14153	281.1223	95.50131	409.77246	66.98192	165.10345	218.9	624999	300.91022	89.06366	536.82135	-880.914	-307.221	0.00035741227	3346.297	5205.504631280899	41.64403706932068
126	121.87035	170.574	774.0623	-6.769624	247.77701	350.8723	948.56757	28.109962	108.20408	273.6	629999	337.39865	91.27654	592.93585	-381.12527	-343.6776	0.000310276	4113.8545	5246.506685495377	41.638941967298116
127	205.80865	302.9436	1178.6803	-6.281972	131.24467	111.694885	286.10272	-107.21827	165.16667	184.7	634999	352.7674	91.57799	588.7052	-390.96735	-358.98254	0.00026995546	4376.4175	5286.84263753891	41.62868220411887
128	48.972786	118.38409	384.04013	-181.88968	-0.3786667	0.59197843	0.37255085	-1.2929887	129.38461	22.4	639999	353.99734	87.14839	600.8923	-451.15555	-359.51596	0.0002454298	5190.3228	5326.224334001541	41.61112762801349
129	127.23008	165.7572	756.5675	-35.41751	56.51354	84.3299	250.89603	-18.384409	127.15385	200.0	644999	377.51767	98.71431	638.92896	-484.20148	-384.1308	0.00032413797	5379.5693	5366.236480712891	41.59873242710912
130	208.18456	210.99709	840.8976	35.348377	134.84483	151.69485	568.0145	21.015484	221.10527	181.3	649999	374.2548	95.41546	568.0543	-703.66077	-379.9995	0.00021922808	5681.2817	5406.305384397507	41.58696451187134
131	137.13725	231.43532	1058.6234	-101.723724	404.46417	311.60455	1168.861	171.40985	205.78572	247.5	654999	364.17825	97.88522	602.0092	-536.1299	-370.44916	0.00024111471	5021.3784	5446.796056985855	41.57859587123376
132	254.57481	277.97745	880.5352	-106.23094	26.123325	16.08232	62.204605	0.367069	231.04546	115.2	659999	359.86353	94.40764	569.0878	-459.6869	-365.2573	0.00019479026	4932.9883	5486.619073629379	41.565296032212
133	127.95554	152.5547	843.6843	-82.66357	142.77856	111.34438	365.7284	28.09963	115.81396	134.5	664999	345.286	91.85418	531.56903	-785.5827	-350.72897	0.00020312791	4776.754	5526.734990119934	41.55439843808798
134	128.74222	171.32614	660.1277	-29.955677	760.4629	388.13525	1007.14935	-81.656136	139.16667	830.0	669999	337.72888	88.18254	558.78766	-626.65485	-343.26538	0.0002096612	4503.3364	5569.856071949005	41.56609010874335
135	111.26637	262.56082	1027.072	-38.45288	-9.518319	2.4978168	-6.6687055	-15.83397	215.03703	70.7	674999	354.76517	96.44786	600.29443	-484.2779	-360.77795	0.00024942204	5257.5054	5609.722512960434	41.55350011366385
136	14.839107	89.98804	382.7217	-40.21773	517.18933	241.92744	846.69586	201.18184	86.836365	249.8	679999	380.77908	98.428024	675.13293	-434.6484	-386.6021	0.00018678803	6056.2246	5650.351788043976	41.54670434138354
137	244.5932	196.85623	801.69824	-3.152556	329.26413	210.96669	915.5852	76.63613	214.625	201.3	684999	364.30005	86.70516	630.74	-324.25473	-369.4028	0.00015525531	5331.878	5691.012492656708	41.54023718833923
138	261.10474	124.81061	546.4163	34.64277	196.51291	181.81844	656.63336	-0.6012952	199.08	168.1	689999	356.19287	80.83067	599.0894	-331.85376	-360.9508	0.00012253498	5214.979	5731.663139343262	41.533790882082954
139	226.55421	224.44861	797.2472	-57.073513	256.35947	247.13171	984.36523	120.19409	186.11111	148.4	694999	359.54227	78.01461	571.99896	-396.03748	-365.3083	0.00015007918	5772.0513	5772.267086982727	41.527101358921406
140	405.33368	282.1043	1045.5493	47.047653	350.0073	175.05614	698.75836	140.67908	353.53845	278.3	699999	357.68658	87.12385	654.01984	-511.267	-363.0714	0.00020359315	5556.29	5813.371094942093	41.52407926491329
141	337.8754	334.5082	1080.5586	11.230945	400.35327	190.05864	850.06934	189.602	341.73334	250.3	704999	347.85574	82.5926	614.52795	-402.8637	-353.4885	0.00012225857	5008.475	5854.198600769043	41.51913902945552
142	177.56699	123.99495	672.8658	71.706345	149.05586	27.400005	194.82327	103.83658	141.72974	119.9	709999	353.15146	79.70307	551.211	-372.46417	-359.0961	0.00012196593	5541.844	5894.45147395134	41.51022166265568
143	86.58089	139.9152	705.50604	-51.53584	1.6986637	19.390055	58.795864	-8.54171	124.07317	114.4	714999	368.35565	84.35267	574.6434	-364.61246	-374.0985	0.00012602787	6577.4814	5934.605844974518	41.50074019131961
144	227.70345	154.63905	594.96674	-8.48137	129.72029	50.20773	188.69835	61.57483	179.0	100.8	719999	360.52466	87.91176	566.6369	-536.50397	-365.82358	0.00011308396	5966.634	5974.911877155304	41.492443607913124
145	45.869144	156.12225	1096.1229	-113.45338	122.83846	120.839294	389.5039	-48.17033	76.61539	214.6	724999	347.9126	83.843834	618.1579	-582.97424	-354.06693	0.00016578016	5724.362	6015.396290779114	41.485491676988275
146	18.907146	48.797684	189.92584	-137.02505	56.759834	82.55039	179.9102	-49.744965	60.841465	159.6	729999	341.69647	79.55731	591.15686	-1184.3691	-346.57086	0.00010163386	5386.9272	6055.909766435623	41.478834031379385
147	4.732621	113.12522	381.8582	-190.84491	-8.951345	11.702971	-0.24248488	-43.154182	158.40625	46.4	734999	321.15787	80.24282	546.943	-605.90686	-326.0238	9.7653305e-05	4882.985	6095.872458696365	41.46852014340511
148	32.83571	116.10986	835.11426	-55.765465	330.4562	240.98781	840.00665	113.60696	61.308643	349.0	739999	332.7027	74.26201	531.91364	-456.86136	-338.2567	8.624286e-05	5433.592	6137.290084838867	41.468176266631566
149	60.42324	120.98629	435.57382	-84.37347	99.03735	117.850266	287.20996	0.8337044	109.478264	88.0	744999	346.70032	87.089645	579.34814	-632.10034	-352.25986	8.0762715e-05	6012.5874	6177.23690199852	41.45796579962609
150	33.159874	90.270905	379.17798	-73.381584	472.91522	318.25006	1096.3646	51.74451	59.864197	459.1	749999	355.7133	88.96567	597.84503	-700.42535	-361.30865	0.00010929315	6216.3413	6219.015039682388	41.460100280443825
151	83.17917	214.65369	1183.83	-58.976166	-16.946413	12.315862	-5.315479	-33.173935	117.068184	68.6	754999	343.96774	84.8199	613.76276	-436.50168	-349.26266	8.157865e-05	6103.121	6258.968723058701	41.450124007976605
152	24.132524	75.006485	437.74213	-90.141525	84.34834	7.7337728	97.57722	76.35838	44.061947	87.2	759999	375.853	85.81596	654.0341	-520.3237	-382.3742	0.00010183836	7700.381	6299.132549524307	41.441661524145225
153	77.16158	125.99114	417.40048	-117.1367	151.88033	129.14297	483.54135	-7.610366	121.5	134.9	764999	389.37228	101.29559	650.64685	-399.6679	-395.1822	0.00010111624	7808.1807	6339.354997873306	41.433692815257054
154	15.079303	65.03698	269.12015	-102.08611	75.37876	73.476715	286.07712	27.868542	51.935482	94.4	769999	404.6168	104.42961	666.1917	-721.6212	-413.0004	0.00011834669	8530.799	6379.746514797211	41.42692543469466
155	142.09863	111.336006	417.97348	-61.741314	-17.03472	15.105532	-10.287136	-62.317616	131.125	45.8	774999	460.41904	106.122246	755.9634	-1434.824	-468.5054	0.00010855914	11953.839	6419.882958650589	41.418599747073266
156	-6.6625915	32.12714	237.32933	-60.451008	101.596176	109.613464	298.59476	-39.25448	27.206522	159.0	779999	504.58752	120.34646	756.30133	-1605.8568	-515.72534	0.00013122958	13326.565	6460.654476881027	41.41445178710497
157	95.26045	205.8466	978.31305	-176.70901	246.24597	43.31148	327.52695	195.29077	156.9375	125.1	784999	529.11084	120.4041	828.0831	-537.27167	-540.1469	9.334834e-05	15143.802	6502.631359577179	41.41803414958298
158	12.699206	71.73805	359.67453	-133.30519	-11.815172	2.0294466	-8.683654	-14.1439705	66.447365	41.7	789999	531.80255	116.15089	880.6999	-360.65784	-541.7756	0.00011600782	16777.99	6543.8217051029205	41.416593082343475
159	58.58035	114.96445	479.09845	-93.456	308.4576	152.98175	561.60693	111.562065	116.558136	183.7	794999	549.0036	129.9748	882.4675	-557.113	-556.16406	0.00012795036	18530.87	6586.532561540604	41.424733115442145
160	73.76026	111.64291	531.8857	-37.06464	2.5961652	4.507566	10.794958	-2.290321	90.2	36.0	799999	548.24304	145.0643	928.06396	-1074.7997	-557.7581	0.00014218454	17244.674	6626.811264038086	41.417570415139195
161	-0.815774	29.16919	151.97614	-52.436543	-17.405416	18.202488	-7.5255136	-71.71826	52.208332	72.8	804999	573.5058	160.08345	960.3129	-821.7477	-584.7161	0.00012311559	19251.959	6666.9894762039185	41.40987253485259
162	35.1608	96.38302	197.12909	-464.76428	8.615881	3.03047	11.914041	0.1680277	122.46342	49.7	809999	595.10596	150.95116	1001.53955	-449.7058	-604.9076	0.00015202678	21445.756	6707.94931936264	41.40709457868411
163	10.464217	78.04461	711.7438	-9.135158	8.523329	0.8067173	9.898426	7.4672966	53.70968	46.3	814999	619.9602	151.36815	1129.6588	-1301.8506	-631.4816	0.00019603955	21697.262	6748.543119907379	41.402105044733524
164	62.971607	133.92615	759.0291	-37.708927	40.946278	22.714916	66.187836	6.870831	122.12195	60.7	819999	650.98004	141.31679	1147.4517	-469.65228	-661.7268	0.00012563891	25207.127	6788.146559715271	41.3911375723234
165	-2.1008828	11.708115	79.52933	-25.962204	-5.8878236	0.23017342	-5.495319	-6.1271396	27.972067	15.0	824999	660.89166	152.6919	1164.5625	-710.3034	-675.6526	0.00020102417	26100.385	6827.923985958099	41.38135750510476
166	-1.6119355	24.87979	128.72011	-59.708023	-64.283806	15.531668	-37.80094	-90.71125	29.539394	131.3	829999	787.60754	196.15964	1514.6335	-648.5663	-803.8802	0.00018465634	39875.0	6868.202721118927	41.374715203262234
167	-4.0119066	42.359207	174.23592	-182.87149	11.824609	5.2231264	21.01146	7.8158884	46.436363	32.2	834999	906.76447	237.89497	1789.1653	-651.2648	-924.5398	0.00023391694	54863.38	6907.862073421478	41.364443567698586
168	2.3976634	48.597527	121.62973	-101.426384	-75.41701	4.017805	-69.32299	-83.8994	82.05	130.4	839999	1132.2231	257.0636	2025.7926	-635.28375	-1157.2874	0.00023631768	89807.055	6948.093178033829	41.35769750248818
169	12.484974	94.45599	433.32843	-103.39336	2.9518409	5.2969794	12.7355795	-2.1271176	93.75926	132.1	844999	1409.0265	310.1099	2404.4014	-703.32385	-1434.4716	0.00041888398	136735.72	6988.0354924201965	41.34932245164228
170	15.044552	97.71916	514.6619	-56.014286	-16.500616	1.5791434	-14.302813	-18.892954	106.61702	19.9	849999	1444.1327	332.33606	2478.9004	-674.7371	-1476.5258	0.0014795811	139086.11	7027.868160009384	41.34040095525629
171	-11.599098	49.37342	611.7783	-20.44264	136.82994	187.99527	638.699	9.469257	30.382715	163.6	854999	1584.4264	395.21146	2909.465	-825.0344	-1625.1665	0.00044375792	146572.03	7068.16587138176	41.334303355356404
172	70.50532	92.48313	541.9974	-40.454296	94.0139	33.250744	186.57036	71.410965	101.2	102.8	859999	1825.4844	445.79504	3502.9373	-754.1547	-1871.4736	0.0005244809	205236.8	7108.0725774765015	41.326003371283065
173	79.952484	100.90819	347.14197	-5.433982	387.0807	56.37596	519.1344	317.9257	81.05	211.5	864999	2533.3997	579.3888	4773.146	-2089.658	-2613.4824	0.001214696	388664.34	7148.331037521362	41.319832599231965
174	117.008965	145.26453	803.74506	-9.586925	101.41564	8.516784	123.05303	91.510605	131.53847	79.4	869999	2785.718	480.32184	4667.559	-959.77216	-2831.312	0.00041739424	500164.97	7187.930131435394	41.30994329781368
175	79.63713	130.17273	888.1174	-4.3942394	14.275724	8.9147005	32.988743	6.1067634	98.09804	52.4	874999	2886.6716	507.355	5012.627	-1639.5875	-2936.2896	0.0008249279	557551.1	7227.449507951736	41.29971148627145
176	101.58314	176.48299	897.33887	-2.2280746	112.2349	76.258224	225.86023	33.59084	178.60715	161.7	879999	3216.5706	593.36206	6635.769	-1606.4904	-3286.785	0.0011041178	699185.1	7267.481770038605	41.29251006922939
177	48.031956	84.48591	541.3878	-12.567778	-12.255604	0.39139143	-11.60394	-12.80102	57.83908	16.7	884999	3769.3884	538.30493	6173.449	-1789.502	-3840.28	0.0010957145	1040336.8	7306.997221469879	41.282470189918904
178	-11.566969	13.749879	135.5668	-18.823362	-18.430264	0.30807555	-17.860579	-18.824406	15.29052	15.0	889999	4258.157	745.84357	7657.6714	-4857.5586	-4365.9795	0.0015756331	1376284.1	7346.600459814072	41.27303630448459
179	-14.826705	6.3489947	-3.0832307	-58.116405	-10.152987	1.8445073	-6.691764	-11.617502	25.257576	14.2	894999	5195.3457	794.22235	8877.365	-2388.281	-5297.1606	0.0010805712	2343608.2	7386.131416797638	41.26330401777555
180	2.542253	13.427911	79.81084	-15.798438	4.997209	0.4886955	5.358324	4.009211	29.60355	12.8	899999	6886.038	1059.0658	11802.616	469.25375	-7018.6313	0.002214589	4953843.0	7425.708174705505	41.253934315840404
181	33.64563	46.215065	224.58217	-14.6425295	14.880031	0.8153753	16.467548	13.944812	63.94872	31.2	904999	7634.086	1054.2493	11626.901	-822.0868	-7732.4434	0.0013642161	6132013.5	7465.090606689453	41.243594523951494
182	13.759185	68.00928	437.0447	-310.89966	-17.767485	2.4241278	-13.064637	-20.81411	52.208332	38.9	909999	7300.4966	1159.6307	12454.156	-3584.9941	-7389.0337	0.0012488853	5056319.5	7504.633466243744	41.23424982762599
183	1.9507413	16.546425	80.01459	-101.09365	2.4426196	2.8597798	8.427691	-1.1218146	42.33051	18.2	914999	7780.5312	1362.1488	14008.414	-3943.8115	-7934.48	0.0018669474	5470898.5	7543.969835281372	41.22387889304448
184	-9.772721	8.249324	67.63968	-16.601168	64.74297	13.388901	90.91144	51.80691	24.73367	107.9	919999	8204.419	1528.5533	14876.211	-4238.572	-8388.767	0.0025393784	5703931.5	7584.204596281052	41.21850325231967
185	66.49955	221.45857	1052.4335	-11.411375	1025.6462	1.7227075	1029.3801	1023.3446	97.25	1000.0	924999	9539.294	1652.1198	17755.904	-2162.8342	-9742.86	0.0027220782	8403263.0	7628.207638978958	41.233554838799144
186	257.21628	434.6055	1093.6687	-31.634485	91.24972	87.08542	203.73984	-21.251055	275.72223	131.9	929999	9524.466	1714.8861	16281.799	-2681.4302	-9623.111	0.0017154249	8131523.5	7668.3333966732025	41.22759891838156
187	-8.324871	16.8348	279.6166	-22.97312	49.98298	5.8496203	61.61417	44.099957	16.04127	72.0	934999	9932.662	1746.7322	18386.158	-2212.0103	-10123.875	0.0019204416	9775805.0	7707.9611275196075	41.21904347669632
188	5.708001	27.075607	131.60316	-7.840729	3.6206868	0.2530388	3.8847325	3.2188094	19.794466	19.0	939999	11011.717	1805.7577	18212.902	-2913.764	-11137.419	0.0021106713	11987907.0	7747.570978403091	41.21048394035786
189	-5.0181036	7.08961	44.46181	-15.73747	10.146135	0.75694686	10.89372	8.90278	20.064516	24.7	944999	11647.491	1839.1255	20327.736	-6367.1895	-11861.81	0.0032226841	14030103.0	7787.149639368057	41.20184995762255
190	0.428422	24.705729	264.6691	-6.043631	108.691284	57.250736	191.14362	32.673584	13.395162	91.8	949999	14933.87	2736.2783	27354.328	-4587.059	-15429.446	0.005127547	27766542.0	7827.0035009384155	41.194755279390435
191	-1.982645	20.344444	213.13416	-6.966906	-2.3795297	0.47087973	-1.6163838	-3.071913	13.049223	17.3	954999	18279.656	2915.686	34220.293	-1169.5048	-18756.469	0.002892941	42784680.0	7866.510768175125	41.185920265956696
192	1.5839906	8.666706	28.82715	-5.3916855	13.145678	6.419002	25.8053	8.787673	20.363266	29.8	959999	20784.174	2601.1482	34212.8	-10764.066	-21162.89	0.0025653143	54878784.0	7905.984912872314	41.177004765719175
193	7.9410486	10.877425	41.11273	-2.569579	4.0322747	1.8908061	7.314538	1.4773222	29.269007	94.2	964999	21658.467	2512.9055	35450.066	-4762.9004	-22110.941	0.009861714	61243236.0	7945.912025213242	41.17052863916585
194	-2.9196544	7.909265	86.466934	-6.039345	-3.4631927	0.48782283	-2.7684097	-4.150636	12.793367	16.4	969999	23894.219	3003.3953	40846.312	-9822.303	-24424.926	0.007928794	72083270.0	7985.444267988205	41.16208386912788
195	8.589699	27.76912	176.66553	-6.1202316	3.9906764	0.48414204	5.07624	3.1572995	22.208889	20.1	974999	23201.389	3521.4434	39960.72	-16668.447	-23424.02	0.0047563	59440170.0	8025.13574886322	41.15454231408926
196	-3.1117177	2.241762	21.277384	-3.7130551	-3.4447675	0.046449468	-3.3664124	-3.5392218	6.3219695	5.8	979999	23498.834	3294.411	39545.332	-16758.26	-23983.174	0.0037297332	66113804.0	8064.735389709473	41.14660914333499
197	-2.8026245	1.1555899	6.2853346	-3.7665398	-2.2164006	0.05074809	-2.1255984	-2.288787	6.4267354	7.0	984999	22511.152	3014.4358	39020.984	-4275.632	-22861.385	0.0060754037	65829948.0	8104.207041025162	41.13810682054704
198	0.13687925	4.4630747	22.206854	-3.1371856	22.209705	2.2671628	26.655409	17.702108	11.02439	41.2	989999	22879.95	3244.1177	37261.133	-4768.4937	-23256.686	0.0023579097	68272930.0	8144.032812356949	41.1314788635331
199	89.76839	47.605946	224.6212	3.630254	113.26648	43.564964	243.4087	93.78998	75.954544	80.5	994999	20745.34	3634.5542	41250.535	-8071.755	-20991.1	0.00672042	51360316.0	8183.848014593124	41.12486440811924
200	131.73535	49.3689	322.41568	56.061165	109.49821	24.686415	165.3129	76.4819	102.979164	85.5	999999	18487.682	3228.8613	30357.156	-8353.339	-18701.096	0.0016476574	40164452.0	8223.698129415512	41.1184906578064
