Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	Time Steps	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time	AVG Time Per Epoch
130	1666.3949	868.164	3544.7505	554.16425	1729.2678	578.9107	2746.6897	971.8775	433.16666	410.9	649999	358.46518	113.88194	671.8888	-733.4354	-364.53574	0.193144	5317.381151676178	40.90293195431049
131	1461.1766	926.749	3314.8032	281.62793	1314.1765	797.79376	3040.303	377.7554	397.08334	463.2	654999	358.26706	113.27547	651.433	-938.51056	-364.4304	0.18920627	5358.328806877136	40.903273353139866
132	3405.8054	1052.2439	4754.145	1636.2723	1526.6348	1113.6571	3716.4382	254.95772	855.1667	378.7	659999	358.61185	112.71479	641.1124	-701.60315	-364.6759	0.18909782	5398.784579753876	40.899883198015615
133	1333.529	1016.4738	3577.7834	214.94493	1883.1586	742.2812	3494.9392	683.2148	351.14285	431.8	664999	356.89746	114.95782	638.056	-796.2544	-362.92548	0.1842667	5439.781109571457	40.90060986253552
134	1487.2223	1240.9398	4163.7295	68.955444	1467.2253	1524.8342	3828.8977	160.10983	411.81818	431.1	669999	356.49887	116.04964	619.72174	-1121.2572	-362.61295	0.18560241	5480.428479909897	40.89872001889926
135	1440.4369	1498.6316	3897.532	42.493687	1757.6487	1777.7499	3974.894	50.41245	466.83334	501.6	674999	357.66586	115.55758	612.20447	-1139.2736	-363.85022	0.17707585	5521.442104578018	40.89957116091693
136	1098.6687	994.07697	3517.5112	16.102139	768.3618	973.02356	3079.2327	1.1899227	326.4	244.2	679999	359.71667	114.86241	622.5746	-1207.573	-365.9057	0.17083506	5561.340423583984	40.89220901271876
137	1743.9707	1505.9124	3887.4883	0.8517996	3514.7559	1145.5498	4579.548	699.94977	481.3	806.2	684999	360.16718	112.86185	603.54504	-935.44476	-366.07385	0.16138749	5603.943884134293	40.904699903335015
138	1224.9408	776.83563	2947.2627	42.079453	2158.2534	1232.3396	4314.89	664.25665	348.07144	546.4	689999	358.80655	113.50984	621.3768	-720.2822	-364.7804	0.16231291	5646.508603811264	40.91672903212948
139	2011.3397	1635.1537	4934.227	140.76349	653.47394	514.6654	2014.4349	307.9469	481.0909	191.0	694999	362.1937	114.641205	642.1939	-660.4008	-368.15704	0.15941934	5686.109787464142	40.90726467516782
140	1548.9628	1111.8873	4153.2764	30.206667	2279.4526	1765.3734	4507.8047	262.9096	386.6154	544.7	699999	364.02032	115.321175	628.9326	-884.4011	-370.1119	0.15950999	5727.367396354675	40.909767132146015
141	1072.9832	1169.594	3142.083	37.125156	1394.9612	911.0253	3096.336	111.02689	309.14285	505.7	704999	367.62735	114.33852	632.44073	-831.3686	-373.6739	0.15206951	5768.5166845321655	40.91146586465497
142	1649.3435	1284.1411	4325.1924	162.8311	1647.3551	972.8453	3585.7974	470.84448	430.53845	433.9	709999	365.7525	115.28202	628.2147	-738.5841	-371.5865	0.14787087	5811.216610193253	40.92406065027479
143	1240.3124	946.4128	3407.612	2.8556583	1535.4562	1311.7173	4051.3162	169.74687	339.53333	445.9	714999	366.74252	116.34996	640.9679	-783.32855	-372.7401	0.1411834	5852.153005599976	40.924146910647416
144	1419.3008	719.0374	2597.3892	103.41438	3100.254	1189.7335	4360.9453	585.0531	406.83334	770.5	719999	370.15152	116.14453	661.53174	-843.7371	-376.27045	0.14595783	5894.602588176727	40.93474020891719
145	2036.3613	1508.3807	4263.2363	290.1199	2032.7024	1762.5221	4257.896	10.927207	567.1111	535.1	724999	375.65207	117.83013	693.3295	-765.414	-381.9565	0.14068015	5935.890572547913	40.93717637555353
146	1123.2639	1257.5721	3974.0317	17.56004	2316.0647	1555.8425	3964.685	201.45613	361.7857	614.3	729999	378.05222	118.25089	671.20184	-780.9411	-384.27844	0.13766101	5977.26655459404	40.94018189547813
147	2000.9084	1338.0149	3788.0437	121.29417	1089.328	912.5503	2947.336	47.79877	555.2222	355.4	734999	382.43427	117.56839	654.1823	-887.73175	-388.644	0.13864072	6018.384572267532	40.941391664297406
148	1777.7063	1721.241	4395.9907	8.7093	2088.7307	1728.2898	4250.7056	100.563545	457.36365	551.2	739999	383.50076	118.12151	677.5203	-652.25397	-389.4483	0.13533409	6059.9146473407745	40.94536925489838
149	1835.0521	1298.3618	3564.407	91.33555	1750.6176	1135.4127	4200.0576	159.03625	472.5	418.6	744999	378.2042	118.271614	672.2368	-926.95776	-384.08716	0.12717265	6100.637455224991	40.94387555282388
150	2223.9888	1522.4297	3981.741	184.63171	1741.4606	1076.0448	3226.9524	401.10983	606.5	383.2	749999	380.14352	115.15813	648.2398	-1111.3273	-386.326	0.12079612	6142.314057350159	40.94876039822896
151	2263.9937	759.97723	3328.397	1097.2446	880.89465	935.0565	3103.841	33.03176	537.44446	310.9	754999	381.8589	114.1282	672.53143	-512.6357	-387.88684	0.117160104	6182.713848829269	40.94512484089428
152	1196.035	1409.7952	4334.428	40.146477	341.0858	731.9818	2523.812	39.25122	311.25	109.7	759999	381.08377	114.522964	679.9695	-736.5357	-386.97568	0.11181415	6222.034251689911	40.934435882066424
153	2388.1162	1468.8201	4492.289	352.36993	1253.2299	947.8642	2391.521	131.1615	618.7778	323.2	764999	378.78375	117.58162	643.864	-699.31354	-384.75565	0.108704075	6262.356830358505	40.93043681531171
154	799.2715	1190.6206	4056.8618	-13.494388	1247.0591	828.2316	2794.6565	306.58716	249.83333	508.7	769999	380.0265	119.39416	647.86926	-844.92773	-386.36966	0.12125186	6303.382620096207	40.93105599013242
155	1620.4591	928.0187	2865.2188	287.68494	2318.3608	937.6805	4317.25	902.5511	488.63635	536.3	774999	378.4447	117.63779	644.2035	-803.46533	-384.30655	0.108332776	6345.785488367081	40.94055155015761
156	1283.0326	1359.8293	4356.005	202.54782	1262.3265	1097.0338	3306.088	232.1341	369.07693	344.2	779999	378.78232	115.07465	686.8987	-690.9648	-384.68265	0.101259425	6386.142229318619	40.93680917758208
157	2113.1187	1644.0878	5298.837	295.25656	1763.9866	1162.3307	4193.417	358.86655	471.1	412.1	784999	376.9189	115.9061	646.2356	-749.71985	-382.66406	0.09640853	6427.09867477417	40.93693424789769
158	2490.4854	1383.0168	4108.874	32.42625	2148.5125	1460.9198	4574.166	182.75632	676.0	503.4	789999	378.18735	117.22131	659.2817	-944.81433	-384.0593	0.09699839	6468.259970664978	40.93835425980483
159	1234.9514	892.00916	3312.195	79.65868	2877.3652	1162.4926	4499.65	413.52066	340.66666	728.1	794999	381.3151	119.588684	675.4	-1186.38	-387.2276	0.09283179	6510.925272941589	40.949215568086636
160	1879.2	1066.7992	4151.061	503.36383	1019.6605	516.7283	1940.7976	352.84167	470.63635	271.5	799999	382.99924	117.90883	661.06134	-814.19635	-388.68604	0.09368609	6551.002972126007	40.943768590688705
161	1618.3473	683.5095	2695.8547	363.89658	848.4391	580.9996	2186.0308	335.0455	404.81818	203.8	804999	380.1187	117.87666	655.2529	-631.7758	-385.5726	0.0870929	6591.643395423889	40.94188445843525
162	1700.7219	1636.6017	4343.273	53.398277	1643.7727	880.0711	3834.7942	594.20404	459.2	434.8	809999	376.58917	116.03581	673.00446	-844.66956	-382.17526	0.08459935	6632.521612882614	40.941491452264195
163	2029.4438	1198.0106	4203.8296	273.14383	1394.6644	770.59576	2489.5774	181.82169	469.81818	353.3	814999	377.3792	116.31683	642.26385	-976.05884	-382.9354	0.088466816	6673.329022884369	40.94066886667825
164	1369.4211	1241.7998	4154.0503	88.46233	1714.2457	890.0444	3889.6987	400.20374	360.375	462.3	819999	375.67896	115.7048	639.18994	-751.33374	-381.1928	0.087257884	6714.304559707642	40.94088147616968
165	1947.153	1566.4911	4818.667	149.98222	707.37366	496.61438	1977.7955	334.5114	483.8	183.9	824999	374.27115	115.715546	646.9619	-723.027	-379.70392	0.07725317	6754.0000436306	40.933333612210824
166	1791.1683	1481.4507	4637.113	47.811443	2758.9153	1121.4747	4762.422	621.5549	421.66666	635.5	829999	375.51743	115.080444	636.1055	-961.00476	-381.1302	0.074167065	6795.797009706497	40.9385362159775
167	1651.3755	1257.4103	4064.6592	264.69647	1570.987	1288.8407	3995.9995	143.21269	398.33334	397.4	834999	377.88956	115.749306	649.28467	-981.33124	-383.47995	0.07359062	6836.950355529785	40.93982250390653
168	1733.8844	1292.5813	3933.7632	351.15775	3167.0059	1272.0785	5019.9824	1434.5518	435.0	710.8	839999	377.72595	116.21595	653.0389	-767.7019	-383.2155	0.06912913	6880.306142807007	40.95420324518567
169	1054.6461	911.65466	3446.3325	26.717682	1425.1039	858.1423	2675.5063	121.21617	268.6316	413.4	844999	375.62842	116.044	646.72675	-920.0636	-381.0576	0.07350346	6922.430493593216	40.961127195132555
170	2380.1885	1373.263	4668.6284	530.12933	805.8841	855.5862	2860.2212	37.63921	554.375	235.5	849999	372.9947	115.60768	628.54626	-985.7704	-378.38474	0.06794987	6962.870933771133	40.958064328922944
171	1854.8901	1548.2799	5145.3535	327.88626	1485.0474	1382.2794	4368.547	227.14456	417.6154	367.0	854999	373.15485	114.69962	633.9895	-1090.9393	-378.72726	0.06660301	7004.177345991135	40.96010145248725
172	1499.9353	1136.5	3789.3953	23.986582	1493.1307	732.2149	2398.697	249.58081	368.0	384.6	859999	374.23743	114.82634	630.986	-940.98206	-379.7488	0.071143866	7045.030969619751	40.95948240091634
173	1145.3523	794.8365	2558.1016	19.547985	1539.336	1086.1664	3556.6511	257.24612	301.1875	402.2	864999	373.91202	115.57216	641.6337	-1149.8197	-379.27692	0.065730736	7085.736469984055	40.95801428976775
174	1316.168	1322.5623	4000.789	13.703861	2722.129	1254.6493	4531.135	766.6296	360.85715	665.9	869999	372.96164	115.39561	657.8695	-649.6718	-378.4014	0.06140759	7127.445360898972	40.96232967267091
175	605.56354	836.6715	3607.218	3.9900143	801.12537	813.7136	2285.7537	-66.77881	223.60869	296.4	874999	373.75232	115.44195	639.72003	-793.867	-379.1877	0.066455804	7167.606812238693	40.95775322641645
176	1584.5637	1009.05524	3765.5488	234.53284	1040.322	738.736	2516.3215	188.44243	442.3	307.6	879999	375.42624	118.586075	643.364	-1796.2694	-380.66226	0.06873809	7207.864954948425	40.953778166662566
177	927.893	839.40967	2502.188	87.4333	717.287	658.17584	2010.0991	84.15299	356.06668	219.1	884999	376.81714	117.4756	643.6719	-1167.5056	-382.3275	0.058847975	7247.8803651332855	40.948476652641084
178	749.1015	675.8267	2324.1309	24.202799	1133.0083	760.9116	2631.88	145.22699	225.17392	285.5	889999	377.31915	118.13002	650.5367	-1356.9629	-382.63324	0.0653213	7288.591006994247	40.94714050212603
179	1625.3535	1226.4486	3713.1848	289.98123	1024.3567	1001.6776	2940.8667	230.62444	425.63635	239.6	894999	374.79404	116.09455	625.34515	-1576.4882	-380.04715	0.05504374	7329.371811628342	40.94621125013469
180	1748.9386	1358.7539	4264.068	143.72113	1293.511	985.82825	3630.7563	161.4317	431.41666	355.4	899999	373.12323	113.71403	620.31616	-1037.5298	-378.35886	0.05198987	7370.9689655303955	40.94982759952545
181	1361.684	1447.5367	4375.089	75.62102	2239.4624	1240.5118	4742.658	427.2672	365.42856	554.2	904999	370.6957	114.94143	639.55994	-1495.9122	-375.79034	0.050729264	7412.653738975525	40.95388807249333
182	1503.9974	1228.6146	4108.517	167.53336	3913.6465	1781.9395	5301.538	100.03282	401.08334	828.5	909999	373.3586	115.11927	632.68463	-962.6675	-378.70068	0.04917941	7455.057215929031	40.961852849184815
183	1867.3618	1578.9525	4889.08	131.14024	1990.5873	1772.3887	4772.1978	72.046295	439.0909	531.9	914999	378.28766	113.91791	684.07806	-612.7104	-383.6494	0.048598077	7496.411081314087	40.96399499288674
184	1295.4528	1425.844	4575.269	24.184835	2224.5278	1721.3358	5060.1763	257.69586	332.4375	523.7	919999	378.0795	114.66029	641.4806	-841.2606	-383.2837	0.049022414	7537.868364334106	40.96667590478192
185	1717.5112	1445.9072	4328.218	213.88087	2167.1206	1361.9714	3994.1655	336.98376	441.27274	567.6	924999	377.8889	114.97946	689.9582	-687.4979	-383.2792	0.045096416	7579.233318090439	40.96882875932229
186	1830.7653	773.2355	3503.2454	644.3527	2374.7292	1464.0414	4796.0415	247.62544	508.1	640.2	929999	380.7576	116.545	664.244	-1144.6704	-386.02713	0.045319855	7621.086393356323	40.97358277279844
187	1772.5165	1093.1575	4271.512	313.89124	2636.4514	1407.2858	4968.6567	844.0398	429.75	524.5	934999	381.47092	118.27976	649.94257	-769.3136	-386.7244	0.045279548	7662.174510240555	40.97419525340279
188	1910.1605	1437.6437	4716.947	148.80968	1377.8844	1593.3617	4501.5728	83.7146	471.0	329.3	939999	384.31857	120.39904	664.1972	-717.1609	-389.6414	0.046652716	7704.130541563034	40.97941778441693
189	1553.2474	1233.2373	4948.6704	298.65167	1443.7859	1222.2802	3570.402	205.76585	369.14285	434.7	944999	384.95288	121.12694	647.60583	-954.49396	-390.17123	0.04453487	7747.110774278641	40.99000410806565
190	1180.1979	1295.1969	3891.5547	19.134958	839.5626	632.43164	1991.6433	140.30162	403.25	287.6	949999	387.63925	121.26711	669.20496	-1209.7781	-392.95398	0.043029457	7786.985350370407	40.98413343429566
191	1914.7145	1216.2827	5086.3154	346.1887	1344.4518	1038.3933	3055.8435	171.59483	481.9091	358.3	954999	389.61725	120.81687	678.87775	-1162.4872	-395.01736	0.04255996	7827.594436168671	40.98216983660353
192	2729.9944	980.43304	4666.3755	1247.572	1815.07	1340.1365	3660.4817	138.79768	675.5714	532.8	959999	392.79492	122.08532	661.14294	-812.5722	-398.01517	0.038653657	7870.67612528801	40.993104834109545
193	1255.7281	1254.8112	3448.807	44.394924	829.3011	821.967	2434.4104	119.8776	424.91666	297.3	964999	393.93875	119.968956	661.2803	-903.363	-399.3646	0.03922803	7912.678263664246	40.9983329847069
194	1134.3793	1417.0878	4285.1626	63.455475	826.03174	1173.3552	3884.6958	155.60263	364.07144	251.0	969999	390.6471	119.72674	654.29694	-599.77496	-395.85312	0.036251787	7953.160195827484	40.995671127260344
195	1032.915	882.46454	3101.9878	135.14337	1016.098	730.46747	2063.962	117.618904	302.5625	303.7	974999	386.15182	120.459366	643.5474	-763.2155	-391.20285	0.03656606	7993.315561056137	40.991361865019186
196	1206.0883	1091.5254	3300.9023	54.66589	1832.4548	857.7846	3627.7554	515.6087	365.69232	512.5	979999	385.99063	119.61659	649.4481	-1148.5553	-391.24002	0.038873706	8034.319447994232	40.99142576723683
197	2469.1934	1432.1195	4635.1484	453.0146	1721.2161	1498.5364	4114.4155	107.55727	614.5	471.7	984999	388.92493	119.20262	645.5657	-564.7171	-394.22784	0.03325956	8076.392030239105	40.99691386997397
198	1063.6555	1139.5905	4405.392	82.90458	1170.7928	513.57947	2163.44	47.09113	317.625	357.0	989999	386.20615	118.704254	630.4093	-528.7368	-391.19397	0.032376252	8116.981099128723	40.994854046840864
199	3086.6323	1467.775	4416.853	154.1236	1395.2351	1296.4092	4263.9775	176.45013	720.7143	406.3	994999	382.46494	118.02341	643.5985	-793.30115	-387.32104	0.033269946	8157.745392799377	40.993695454381815
200	1315.6609	1315.4828	4155.6807	134.59875	1118.1665	1000.9067	3567.0723	224.00395	392.46155	339.2	999999	381.86203	115.60128	652.2958	-815.16077	-386.98975	0.028221035	8199.584611654282	40.99792307138443
