Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	Time Steps	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	LossQReg	Time	AVG Time Per Epoch
123	366.7121	275.36142	882.8781	-7.8358397	146.28508	169.14696	382.98648	-90.52453	268.66666	240.9	614999	212.67451	61.521744	412.36258	-744.38776	-217.49382	0.06669848	431.532	5239.254466056824	42.595564791826696
124	299.53455	261.0987	1197.897	22.5063	257.31174	219.89066	738.1134	44.534424	202.92308	169.3	619999	207.98447	59.79529	395.25244	-690.84393	-212.54622	0.062960714	418.9516	5279.232481241226	42.57445551503089
125	336.13556	216.87975	1056.9723	67.69051	285.3658	143.7572	534.1233	68.79789	216.34782	192.0	624999	203.7696	60.427055	351.6246	-629.08936	-208.30396	0.063290164	406.80917	5319.280916452408	42.5542473526001
126	318.9508	209.81917	885.61176	-46.085308	414.38507	254.29024	907.7192	90.34369	228.0	364.4	629999	201.21443	58.444073	340.45016	-656.19434	-205.63077	0.056957703	386.2773	5360.004430294037	42.53971771777622
127	314.4662	152.54747	599.5305	-12.300933	473.32294	316.8026	1213.1261	173.33904	190.34616	284.8	634999	200.32402	58.564156	346.10754	-962.3483	-204.83482	0.05750741	394.7085	5400.652232408524	42.524820748276596
128	322.35394	182.53404	880.09973	120.750885	428.89276	375.53625	1511.8508	165.0585	181.0	278.4	639999	201.32404	58.394245	360.83582	-434.25595	-205.79507	0.05551662	383.13434	5441.327672719955	42.5103724617511
129	490.70248	370.1622	1283.7635	172.3841	312.73755	433.79642	1171.1771	19.960281	340.93332	302.4	644999	200.43169	59.015945	356.87796	-656.7186	-204.77596	0.05726394	414.8011	5481.794472694397	42.49453081456266
130	221.23587	237.59605	935.8493	19.700804	992.5508	231.37335	1127.9977	307.77078	160.3871	920.4	649999	199.57924	57.77591	350.3861	-788.4656	-203.96422	0.05498822	399.30194	5525.101381063461	42.50077987267421
131	398.2923	291.02814	1122.8843	88.13284	521.5748	377.74115	1499.727	165.63538	270.73685	281.9	654999	200.22435	59.267742	357.29022	-1252.3048	-204.69635	0.05613125	425.85144	5565.579608201981	42.485340538825696
132	402.245	284.50058	1187.4371	15.267568	343.45123	243.91121	977.0304	128.57939	275.44446	179.2	659999	200.40802	59.271187	362.4316	-300.58054	-204.78735	0.053919874	424.9577	5605.936623811722	42.469216865120515
133	369.50912	339.66577	1176.2584	7.9173326	224.42325	91.97726	432.95673	130.16924	317.8	162.8	664999	199.23994	59.08015	369.0657	-544.22906	-203.77724	0.051738568	414.6979	5645.995952606201	42.45109740594276
134	277.94247	180.91812	931.8808	-21.050142	433.598	319.60306	968.0651	34.890755	181.13792	428.3	669999	197.58249	58.120655	365.62457	-969.5094	-201.88562	0.049550783	399.38687	5687.065469264984	42.440787100080236
135	358.33246	219.33676	961.63306	106.99996	418.99918	292.507	1096.3239	116.05847	235.4762	376.8	674999	194.95174	58.31047	374.17932	-729.3599	-199.24983	0.04862635	399.17175	5727.766817808151	42.42790237179509
136	342.9149	251.37645	1143.237	107.91335	281.59055	169.76576	631.884	105.49784	240.09525	160.7	679999	194.17908	58.15053	383.7884	-622.1659	-198.46608	0.050167974	415.16156	5767.780526638031	42.410150948692774
137	505.65088	336.3524	1098.192	120.14933	416.03882	360.532	977.2253	33.18796	399.25	414.0	684999	195.69217	59.48555	387.0473	-682.4929	-200.15945	0.05135969	413.8206	5809.176034450531	42.40274479441399
138	405.5552	358.87762	1150.5251	-64.97088	153.59476	35.50814	206.39943	100.033264	408.81818	113.0	689999	196.25215	59.88677	396.60535	-414.73306	-200.5655	0.048310712	405.8042	5848.899960279465	42.383333064507745
139	493.367	306.5	1061.3772	113.90031	387.1458	137.04897	676.09955	249.74915	442.23077	201.0	694999	198.84085	60.66595	389.25055	-584.9254	-203.41702	0.050622962	431.73926	5889.12184047699	42.36778304045149
140	719.4484	304.8107	1096.3759	253.472	469.01163	421.62054	1392.7015	166.03233	601.4286	308.7	699999	198.22649	59.65638	382.33353	-563.1698	-202.46017	0.04361725	403.7792	5929.53706073761	42.35383616345269
141	588.85547	336.13855	1129.4323	74.33613	232.21846	185.92227	546.5661	46.788036	480.58334	160.1	704999	195.36009	58.015827	450.0278	-666.0444	-199.63388	0.04354338	394.9923	5969.469372749329	42.336662236680375
142	385.83542	297.2921	1076.5623	39.286602	410.95963	380.80527	1079.7019	40.041473	294.2353	355.2	709999	190.50072	56.21151	459.07187	-788.7329	-194.5355	0.04022455	371.59494	6010.193331480026	42.32530517141584
143	376.76477	306.73352	941.37976	20.235788	792.4767	262.9774	1156.754	429.06448	272.5	667.3	714999	184.6093	53.757214	468.11447	-1103.5559	-188.64584	0.040045556	372.9531	6052.347792387009	42.32411045294542
144	411.41553	315.32083	1036.6218	43.524338	494.02338	264.34952	1048.4388	94.72679	376.13333	286.5	719999	180.75092	52.57566	468.33832	-524.5983	-184.5521	0.03752767	353.80524	6092.619815826416	42.30985984868474
145	635.2722	250.15895	1095.8138	48.497536	157.0894	154.89178	539.9641	24.510063	448.9091	167.7	724999	177.0237	51.69184	460.7885	-583.6917	-180.80637	0.03749024	348.8249	6132.604989767075	42.29382753207766
146	240.58446	213.91762	877.6338	-4.030173	182.67154	117.92265	396.6334	17.171402	217.17392	173.3	729999	177.55183	52.045677	446.41068	-454.61157	-181.36086	0.03641648	362.38443	6172.680657625198	42.27863465759852
147	232.34044	250.55406	1180.9106	20.237577	138.07863	123.124435	447.53162	-34.922916	212.91304	143.3	734999	179.20757	53.05216	400.8591	-436.19934	-182.91693	0.035860576	353.7314	6212.513058423996	42.26199360931812
148	246.82971	229.97905	911.007	-25.523766	306.00024	203.28424	675.4488	52.798103	258.6316	250.2	739999	177.66502	52.890987	403.2835	-1035.4652	-181.2161	0.035123218	366.0637	6252.74117898941	42.2482512222754
149	300.64313	231.54857	903.9534	49.77849	245.7472	92.84239	343.48477	107.4202	239.61905	184.0	744999	174.85818	51.750717	424.89346	-524.2722	-178.4475	0.031655494	325.09894	6292.570389032364	42.2320160497755
150	255.98955	196.45323	740.8267	-22.278933	383.68243	235.19096	917.37476	115.09328	201.5	236.9	749999	174.07845	52.269356	371.51715	-567.8336	-177.57283	0.032619026	343.435	6332.720161914825	42.218134427070616
151	366.7052	249.03648	1140.7755	30.165173	247.35454	86.36618	363.37634	102.50457	270.25	160.9	754999	171.29785	52.1183	362.23587	-920.79254	-174.75073	0.03115328	336.02225	6372.43817281723	42.201577317635746
152	286.743	119.15589	637.412	5.9876	310.5208	202.88971	740.6292	151.69841	176.03572	154.4	759999	169.20262	51.744507	430.10187	-854.984	-172.64735	0.030399326	320.5189	6414.840530157089	42.20289824040312
153	269.99625	107.25521	558.5643	47.873116	267.00027	58.82561	351.1008	139.51468	147.85294	140.0	764999	168.94894	51.920746	392.7928	-611.3742	-172.35785	0.02954238	323.14542	6457.677703619003	42.2070438316445
154	321.82074	122.98577	622.83136	69.75882	455.4485	188.76152	954.8182	175.27011	172.13792	316.6	769999	168.04996	51.77663	414.96567	-599.4759	-171.36153	0.028205445	312.40863	6500.854799032211	42.21334286634024
155	330.1533	205.22818	998.705	44.57688	241.41582	56.24204	303.2799	150.16711	192.38461	159.3	774999	168.70444	51.32838	422.2725	-398.10834	-171.92557	0.027265875	313.5417	6543.722835063934	42.21756669167549
156	277.78503	146.95897	526.9566	69.148026	172.3602	88.655365	333.8794	78.130936	186.26923	151.7	779999	168.58145	50.926853	376.17065	-669.80176	-171.95073	0.027434021	315.25192	6586.170060157776	42.21903886244847
157	305.29016	293.78452	1171.5077	-12.623608	575.4555	239.15082	1150.1978	263.47018	217.52174	301.9	784999	172.43103	52.88587	343.5732	-361.03915	-175.94745	0.028315088	341.16885	6631.037620306015	42.23590842629694
158	318.90945	224.5922	694.29663	31.192745	553.1173	194.72762	966.3517	189.47968	179.5	243.5	789999	174.4868	54.431267	328.7736	-467.10794	-177.9581	0.028428327	353.84106	6673.853835582733	42.23958125295518
159	502.1093	333.86646	1190.3202	7.418614	613.3853	72.90395	704.5299	503.29245	271.21054	272.0	794999	175.51076	54.784206	345.29428	-858.4761	-178.91797	0.028055683	359.3889	6715.705044031143	42.23713865670018
160	597.81085	246.08803	1311.7717	204.67607	545.3818	397.4476	1213.7445	13.743522	334.4	238.4	799999	173.23378	54.217373	335.9653	-615.47406	-176.58954	0.025687616	338.37555	6757.128192663193	42.232051216065884
161	309.2074	330.79767	1126.2578	1.3615845	483.4162	398.94724	1119.4026	26.05582	191.53847	299.5	804999	170.57993	53.33306	316.2458	-847.4297	-173.8426	0.025975006	346.81046	6799.137028932571	42.23066479078731
162	384.08084	336.76056	972.5522	24.402517	565.46765	379.38654	1118.6984	30.21566	201.04167	331.6	809999	169.21834	52.730663	310.95465	-783.2486	-172.59369	0.026866144	328.21704	6841.221503019333	42.229762379034064
163	294.74023	382.50803	1431.9186	8.258856	326.05643	299.6269	737.80304	25.719692	163.06897	176.8	814999	168.31096	53.30609	311.35126	-457.07935	-171.53275	0.023876147	324.85123	6882.745174646378	42.225430531004456
164	392.62015	396.98282	1313.6633	30.491291	872.1712	447.06003	1899.2921	16.165678	223.40909	427.9	819999	169.13626	52.640297	319.48276	-438.70117	-172.36768	0.023514353	333.172	6925.233287811279	42.227032254381875
165	668.9509	257.17273	1464.2355	407.7591	498.2919	358.99542	1086.9666	12.423531	304.22223	262.2	824999	170.21834	53.884296	319.2781	-663.8788	-173.52748	0.02380751	343.91443	6967.2564516067505	42.22579669229912
166	643.18506	374.8518	1485.8047	41.89291	527.23914	233.53677	818.8196	37.87051	297.29413	324.4	829999	170.59924	54.447258	319.3841	-662.4898	-173.83827	0.024152618	321.42245	7011.126566648483	42.23570222165211
167	652.7678	318.57883	1641.5826	240.80215	738.854	318.00635	1333.264	255.40044	311.75	338.0	834999	171.34683	54.22656	320.6743	-693.04114	-174.5884	0.022224892	323.96927	7057.376228809357	42.259737912766234
168	562.9888	168.94513	868.05475	239.48775	420.6646	285.09833	858.0579	14.113881	236.42857	163.2	839999	173.2359	54.984917	342.33282	-550.16895	-176.52917	0.022352746	332.00418	7102.266351699829	42.27539496620496
169	441.38956	183.28113	1121.8915	53.62364	427.7011	284.09763	1122.4518	36.173088	170.2069	220.3	844999	175.69498	55.051025	324.2119	-1834.927	-178.99243	0.023318758	354.99835	7144.6580266952515	42.27608301371512
170	354.25937	239.2287	718.15845	-4.6984386	214.11221	256.5313	684.38916	-5.750818	190.11111	150.7	849999	177.69861	55.146584	343.96304	-441.22388	-181.08708	0.023747098	377.6172	7190.749673843384	42.29852751423331
171	303.34875	304.9518	800.33466	-82.795296	448.40268	144.82527	769.01575	234.38255	162.86667	177.8	854999	180.12794	55.759056	336.6609	-270.78024	-183.55162	0.022827812	372.8998	7236.661880731583	42.31966013517993
172	426.55603	130.8846	691.8711	196.5938	323.01895	66.984535	390.1798	163.16853	190.15384	165.7	859999	179.1976	55.63621	314.49854	-551.4683	-182.43602	0.024177548	392.75174	7281.785849094391	42.335964252782425
173	488.88467	130.3073	659.4713	50.69166	534.3043	66.06842	675.7751	454.35303	222.65218	207.5	864999	178.11774	57.084778	312.91507	-594.20764	-181.43422	0.022879044	400.459	7324.709315776825	42.33936022196202
174	527.63477	125.7835	791.0113	324.9409	533.1023	146.02055	759.00854	328.35403	234.71428	303.1	869999	180.22128	58.69367	325.45016	-847.47327	-183.55246	0.024207465	392.0354	7370.855571746826	42.36123893452787
175	421.93085	342.79794	1243.4023	-279.25473	434.94205	261.50305	942.51886	15.396109	233.5238	217.0	874999	178.5027	58.46284	319.03412	-887.2203	-181.87238	0.024214614	399.15555	7417.014809370041	42.38294178281512
176	514.63074	224.29419	932.608	61.111397	264.8692	246.25168	636.8679	20.8052	257.1	154.5	879999	180.20049	58.3891	328.3054	-410.1263	-183.53859	0.021390546	368.79962	7464.079251766205	42.409541216763586
177	528.5032	387.66626	1736.7354	31.548916	398.81055	118.56385	541.4125	177.83572	266.10526	194.9	884999	183.09071	58.171818	333.69812	-649.64606	-186.37329	0.022422593	404.30994	7508.9888072013855	42.423665589531936
178	346.6986	245.73431	931.3719	-92.35969	303.64587	240.80896	748.53357	53.98939	248.35	196.5	889999	183.33876	56.905846	333.30975	-632.7756	-186.66428	0.019713305	389.3101	7552.673424959183	42.43074959181668
179	508.20612	293.08197	1133.9913	93.26847	667.0602	450.54184	1428.6932	178.10551	280.0	359.5	894999	182.84644	56.775585	320.31094	-616.48346	-186.05562	0.020190218	393.38162	7595.381114721298	42.43229674227411
180	635.2179	359.22382	1234.9911	145.44992	494.9601	231.34634	814.61426	198.55946	318.2	231.2	899999	182.25525	56.83614	316.7858	-623.2667	-185.43448	0.020406313	394.22186	7638.490957975388	42.436060890886516
181	607.4513	471.30292	2188.8916	115.19323	659.0344	495.2769	1711.3123	186.31696	260.6111	308.9	904999	180.97229	56.89525	327.74283	-736.8586	-184.07741	0.020650817	403.52176	7680.226332902908	42.43218969903598
182	867.4418	478.66406	1975.448	334.3339	608.92566	267.22046	943.69666	10.595432	367.2	258.1	909999	181.5711	56.643562	321.22827	-419.15073	-184.70885	0.018978931	409.36316	7722.644866228104	42.43211466270489
183	428.54813	289.35864	1022.85706	22.452528	709.1052	388.85376	1395.52	175.18929	208.63637	274.8	914999	182.8802	57.956406	343.34085	-558.4194	-186.0879	0.019982096	410.092	7766.300563097	42.438800904268774
184	502.36996	281.65588	1311.1066	102.076096	170.3709	59.444263	305.07245	118.63985	217.96	114.3	919999	184.11833	58.14533	403.79477	-588.2302	-187.37488	0.019916717	423.0725	7812.347607851028	42.45841092519138
185	601.0443	330.5418	1244.7249	-8.226613	1131.6902	464.1181	2340.2908	606.08093	286.05884	417.7	924999	184.8854	57.907055	322.37955	-619.26624	-188.16151	0.018528301	426.5104	7858.5941162109375	42.478887127541206
186	684.16943	406.01648	1744.8105	79.28496	657.14905	494.5482	1479.0643	46.534378	295.0	310.2	929999	185.02837	57.322357	384.22668	-421.06116	-188.17079	0.01843016	423.2616	7906.854293584824	42.509969331884896
187	752.65314	291.83096	1317.1792	378.21725	594.7914	461.78528	1373.0491	167.36049	360.5	330.4	934999	185.7254	57.798363	330.91748	-431.9823	-189.01015	0.019467864	425.53696	7953.07328748703	42.529803696800684
188	515.6927	356.03967	1584.3671	40.6547	514.65906	177.966	765.3721	242.55429	297.0	295.8	939999	189.45512	59.169033	333.5758	-531.85333	-192.83818	0.017724074	435.7156	8000.0951426029205	42.55369757971865
189	549.2959	346.7386	1350.6526	158.32072	557.9989	333.13544	1315.3085	201.67538	286.625	249.4	944999	190.86952	59.950577	352.41443	-511.14398	-194.22557	0.01901281	435.99716	8043.037053823471	42.555751618884855
190	499.14206	297.98718	1242.1539	112.455124	445.1132	177.72403	765.89404	181.18626	246.0	218.4	949999	192.95917	60.251305	340.02707	-394.95352	-196.23036	0.017791266	448.0389	8085.6531665325165	42.556069310087906
191	626.61346	603.5323	2633.863	16.20127	923.4403	449.31625	1809.9559	405.3357	290.94116	373.3	954999	193.60388	59.82529	345.852	-862.0482	-196.8654	0.018614946	442.3975	8128.089742422104	42.55544368883702
192	666.47656	401.9643	1710.8905	168.52379	450.98715	204.79738	987.39435	205.71368	258.8	211.5	959999	192.67673	60.16658	377.28958	-541.2649	-195.97643	0.017504193	447.6048	8173.197742462158	42.56873825316628
193	700.6487	489.97595	2395.654	221.68375	910.5428	290.04	1573.0938	489.14478	281.94446	307.2	964999	195.90442	60.067413	360.64752	-358.9658	-199.3091	0.01736541	461.521	8219.000888347626	42.585496844405334
194	814.43835	380.38007	1471.2543	420.81848	774.4783	291.9326	1538.0046	483.8487	344.2857	291.0	969999	196.16718	59.651913	360.46872	-380.0698	-199.41713	0.016980754	465.7454	8266.547171354294	42.611067907097414
195	792.3507	456.80582	1526.3894	48.47357	635.69574	290.48358	1342.2845	308.4761	325.3125	232.2	974999	195.81169	59.531796	353.46835	-967.4556	-199.05658	0.016961979	483.1299	8310.007586240768	42.61542353141002
196	493.02652	270.52264	1473.9669	195.0072	534.9246	304.13034	1312.3844	50.12548	201.36	178.4	979999	195.27086	59.162674	342.90823	-460.31113	-198.61247	0.016000977	471.714	8354.00562620163	42.622477698082825
197	481.31143	252.1032	1245.5134	43.804817	376.1147	193.39093	752.7254	68.265175	176.53572	192.3	984999	198.38252	59.62497	346.78207	-364.33105	-201.85753	0.016465047	476.8843	8398.773343086243	42.63336723468025
198	587.42944	549.21686	2021.1857	47.23492	745.52893	221.53397	1078.3119	413.7677	282.70587	300.0	989999	202.64142	60.039757	347.1424	-985.5912	-206.06511	0.016431611	515.6173	8442.293722391129	42.63784709482482
199	1025.9366	590.6378	2492.7744	496.60535	988.60675	492.43372	1928.9279	418.5957	444.18182	438.4	994999	205.29489	61.997734	348.8897	-698.7429	-208.87291	0.017222695	539.63995	8485.984231233597	42.643136852350665
200	623.99133	459.04666	1551.6635	-61.38912	946.0369	461.33	2241.537	633.0321	291.22223	273.2	999999	208.03612	63.319794	361.6916	-779.8909	-211.5591	0.016786579	565.6654	8533.627480506897	42.66813741564751
